cluster_id,id,x,y,tile_size
3,a6b78f.tif,11,4,1024
3,832153.tif,12,4,1024
3,b81e2a.tif,13,4,1024
3,dba615.tif,14,4,1024
3,018a7b.tif,15,4,1024
3,b3cde9.tif,16,4,1024
3,fa9fb8.tif,17,4,1024
3,566195.tif,18,4,1024
3,f137cb.tif,19,4,1024
3,ea102f.tif,20,4,1024
3,e4093a.tif,21,4,1024
3,bf9e82.tif,22,4,1024
3,014e6c.tif,23,4,1024
3,5d4749.tif,24,4,1024
3,172261.tif,25,4,1024
3,50c99a.tif,26,4,1024
3,489c98.tif,27,4,1024
3,d8b0d3.tif,28,4,1024
3,22b4db.tif,29,4,1024
3,e55921.tif,30,4,1024
3,172946.tif,31,4,1024
3,1e286b.tif,32,4,1024
3,b964f6.tif,33,4,1024
3,7cdf06.tif,34,4,1024
3,a2ff8b.tif,35,4,1024
3,0bc33e.tif,36,4,1024
3,93ff30.tif,37,4,1024
3,7d8bff.tif,38,4,1024
3,401377.tif,39,4,1024
3,6457e1.tif,40,4,1024
3,788e7b.tif,41,4,1024
3,baa765.tif,42,4,1024
3,0cdb0d.tif,43,4,1024
3,2109f8.tif,44,4,1024
3,6f4a39.tif,45,4,1024
3,897b30.tif,46,4,1024
3,71e54a.tif,47,4,1024
3,d682f1.tif,48,4,1024
3,7f63cc.tif,49,4,1024
3,ba6f7c.tif,50,4,1024
3,a489fd.tif,51,4,1024
3,defbab.tif,52,4,1024
3,8cf307.tif,53,4,1024
3,6f7b38.tif,54,4,1024
3,b34dc1.tif,55,4,1024
3,ca15a0.tif,56,4,1024
3,f9a724.tif,57,4,1024
3,18c428.tif,58,4,1024
3,ec59a9.tif,59,4,1024
3,4d1612.tif,60,4,1024
3,755892.tif,61,4,1024
3,ad220a.tif,62,4,1024
3,8d6be3.tif,63,4,1024
3,7336c2.tif,64,4,1024
3,d34fe8.tif,65,4,1024
3,4df7ca.tif,66,4,1024
3,6b966f.tif,67,4,1024
3,63853a.tif,68,4,1024
3,47af91.tif,69,4,1024
3,d76679.tif,70,4,1024
3,908ef4.tif,71,4,1024
3,5e3d7a.tif,72,4,1024
3,79b5e5.tif,73,4,1024
3,ec1f59.tif,73,3,1024
3,d93b59.tif,72,3,1024
3,c0cec3.tif,71,3,1024
3,b8d63f.tif,70,3,1024
3,9c7039.tif,69,3,1024
3,c28bca.tif,68,3,1024
3,d4a5ad.tif,67,3,1024
3,2a8023.tif,66,3,1024
3,90ad70.tif,65,3,1024
3,4c414b.tif,64,3,1024
3,6b701a.tif,63,3,1024
3,84cf32.tif,62,3,1024
3,c1b46e.tif,61,3,1024
3,c1fea7.tif,60,3,1024
3,ab9dc4.tif,59,3,1024
3,f17295.tif,58,3,1024
3,5ffaf1.tif,57,3,1024
3,d4bdc0.tif,56,3,1024
3,85064d.tif,55,3,1024
3,28b1cf.tif,54,3,1024
3,b69f58.tif,53,3,1024
3,aec75f.tif,52,3,1024
3,23dbb2.tif,51,3,1024
3,f18687.tif,50,3,1024
3,8f08c9.tif,49,3,1024
3,430789.tif,48,3,1024
3,20df36.tif,47,3,1024
3,f6c0dc.tif,46,3,1024
3,25ce20.tif,45,3,1024
3,8e88bb.tif,44,3,1024
3,2ab62c.tif,43,3,1024
3,77b579.tif,42,3,1024
3,459263.tif,41,3,1024
3,3facff.tif,40,3,1024
3,515f03.tif,39,3,1024
3,dc226e.tif,38,3,1024
3,c06231.tif,37,3,1024
3,e97411.tif,36,3,1024
3,46e549.tif,35,3,1024
3,ee8f22.tif,34,3,1024
3,da4553.tif,33,3,1024
3,eb8f9e.tif,32,3,1024
3,e1f580.tif,31,3,1024
3,89d4fc.tif,30,3,1024
3,d65f11.tif,29,3,1024
3,896f3c.tif,28,3,1024
3,35eee8.tif,27,3,1024
3,c18061.tif,26,3,1024
3,db45dd.tif,25,3,1024
3,33fda8.tif,24,3,1024
3,a03975.tif,23,3,1024
3,d3b385.tif,22,3,1024
3,c816e2.tif,21,3,1024
3,d57705.tif,20,3,1024
3,394c01.tif,19,3,1024
3,0c1213.tif,18,3,1024
3,858e5f.tif,17,3,1024
3,f97fd4.tif,16,3,1024
3,15ff2c.tif,15,3,1024
3,bc5c1c.tif,14,3,1024
3,b29c41.tif,13,3,1024
3,808365.tif,12,3,1024
3,423112.tif,11,3,1024
3,bd0e51.tif,10,3,1024
3,e387f3.tif,9,3,1024
3,ddfaf2.tif,8,3,1024
3,51c9c5.tif,7,3,1024
3,22aa34.tif,6,3,1024
3,9127bc.tif,5,3,1024
3,dd43ca.tif,4,3,1024
3,100bb7.tif,3,3,1024
3,2eb3c1.tif,2,3,1024
3,4cb9ac.tif,1,3,1024
3,e303b4.tif,0,3,1024
3,22c1ee.tif,0,2,1024
3,c221be.tif,1,2,1024
3,247a58.tif,2,2,1024
3,cdc835.tif,3,2,1024
3,1d38e4.tif,4,2,1024
3,8d2b17.tif,5,2,1024
3,c957b1.tif,6,2,1024
3,a1776d.tif,7,2,1024
3,f76b92.tif,8,2,1024
3,f423c1.tif,9,2,1024
3,41051c.tif,10,2,1024
3,b119a3.tif,11,2,1024
3,d1ced3.tif,12,2,1024
3,dc9415.tif,13,2,1024
3,fedf83.tif,14,2,1024
3,8d9b02.tif,15,2,1024
3,5a093d.tif,16,2,1024
3,a71e1c.tif,17,2,1024
3,033aae.tif,18,2,1024
3,5d32e9.tif,19,2,1024
3,5e19b7.tif,20,2,1024
3,85e735.tif,21,2,1024
3,927575.tif,22,2,1024
3,b51e60.tif,23,2,1024
3,93b107.tif,24,2,1024
3,0fed77.tif,25,2,1024
3,5a967a.tif,26,2,1024
3,70e937.tif,27,2,1024
3,f79ce0.tif,28,2,1024
3,8370e3.tif,29,2,1024
3,3ee7a9.tif,30,2,1024
3,f1f5df.tif,31,2,1024
3,19faaf.tif,32,2,1024
3,26dc40.tif,33,2,1024
3,cf55a8.tif,34,2,1024
3,f1047b.tif,35,2,1024
3,e65526.tif,36,2,1024
3,526c54.tif,37,2,1024
3,7959c7.tif,38,2,1024
3,0c82fc.tif,39,2,1024
3,fdac89.tif,40,2,1024
3,f50e2e.tif,41,2,1024
3,537219.tif,42,2,1024
3,4e1fde.tif,43,2,1024
3,d67b4d.tif,44,2,1024
3,b9184c.tif,45,2,1024
3,5589bd.tif,46,2,1024
3,282730.tif,47,2,1024
3,de522b.tif,48,2,1024
3,73409a.tif,49,2,1024
3,195706.tif,50,2,1024
3,d30563.tif,51,2,1024
3,fcfc38.tif,52,2,1024
3,3c490d.tif,53,2,1024
3,ef3495.tif,54,2,1024
3,cf8af8.tif,55,2,1024
3,171c70.tif,56,2,1024
3,05b366.tif,57,2,1024
3,6934fd.tif,58,2,1024
3,5bd28d.tif,59,2,1024
3,2f8a84.tif,60,2,1024
3,f65134.tif,61,2,1024
3,9f17f5.tif,62,2,1024
3,c932b5.tif,63,2,1024
3,0de3f8.tif,64,2,1024
3,30d787.tif,65,2,1024
3,7b8b93.tif,66,2,1024
3,b76d4c.tif,67,2,1024
3,3f3f34.tif,68,2,1024
3,6386b9.tif,69,2,1024
3,d1b504.tif,70,2,1024
3,f7ef60.tif,71,2,1024
3,0b8316.tif,72,2,1024
3,0ee117.tif,73,2,1024
3,7ce12e.tif,73,1,1024
3,10d37f.tif,72,1,1024
3,259513.tif,71,1,1024
3,1ea720.tif,70,1,1024
3,0519ae.tif,69,1,1024
3,f54ab5.tif,68,1,1024
3,3f1c1d.tif,67,1,1024
3,8039b8.tif,66,1,1024
3,ac1fd0.tif,65,1,1024
3,e24951.tif,64,1,1024
3,52c776.tif,63,1,1024
3,b0e497.tif,62,1,1024
3,ee896b.tif,61,1,1024
3,0ff813.tif,60,1,1024
3,3ab98a.tif,59,1,1024
3,928c86.tif,58,1,1024
3,09b004.tif,57,1,1024
3,5cdc82.tif,56,1,1024
3,534e2c.tif,55,1,1024
3,1466d7.tif,54,1,1024
3,a753b6.tif,53,1,1024
3,a7f158.tif,52,1,1024
3,9189f4.tif,51,1,1024
3,8cc610.tif,50,1,1024
3,ad3add.tif,49,1,1024
3,0864aa.tif,48,1,1024
3,b5d5f5.tif,47,1,1024
3,829ad2.tif,46,1,1024
3,1aaa79.tif,45,1,1024
3,92a8ea.tif,44,1,1024
3,2535c9.tif,43,1,1024
3,1279bf.tif,42,1,1024
3,87c6f2.tif,41,1,1024
3,91d4d0.tif,40,1,1024
3,60b17d.tif,39,1,1024
3,4ccff5.tif,38,1,1024
3,1d69e4.tif,37,1,1024
3,f1d773.tif,36,1,1024
3,53a505.tif,35,1,1024
3,2c4fca.tif,34,1,1024
3,864d02.tif,33,1,1024
3,014d77.tif,32,1,1024
3,8e743c.tif,31,1,1024
3,bb24b2.tif,30,1,1024
3,330711.tif,29,1,1024
3,a8cd0d.tif,28,1,1024
3,0d0a59.tif,27,1,1024
3,aa2720.tif,26,1,1024
3,795325.tif,25,1,1024
3,2b8bd8.tif,24,1,1024
3,6a1e89.tif,23,1,1024
3,0b9255.tif,22,1,1024
3,d17a79.tif,21,1,1024
3,709ded.tif,20,1,1024
3,9db573.tif,19,1,1024
3,49b3d9.tif,18,1,1024
3,24a32f.tif,17,1,1024
3,ce369f.tif,16,1,1024
3,450824.tif,15,1,1024
3,793fbb.tif,14,1,1024
3,1fd665.tif,13,1,1024
3,f095d2.tif,12,1,1024
3,7e73ac.tif,11,1,1024
3,19a7d4.tif,10,1,1024
3,9de4a8.tif,9,1,1024
3,2df88c.tif,8,1,1024
3,0b15f3.tif,7,1,1024
3,a582e9.tif,6,1,1024
3,4ff0d8.tif,5,1,1024
3,7a9111.tif,4,1,1024
3,21c836.tif,3,1,1024
3,f76ef3.tif,2,1,1024
3,813d3b.tif,1,1,1024
3,e78b1c.tif,0,1,1024
3,306e72.tif,0,0,1024
3,776805.tif,1,0,1024
3,d97f76.tif,2,0,1024
3,990668.tif,3,0,1024
3,5e9cd6.tif,4,0,1024
3,cb0c69.tif,5,0,1024
3,744f8d.tif,6,0,1024
3,4c6320.tif,7,0,1024
3,7f209f.tif,8,0,1024
3,805d4d.tif,9,0,1024
3,e47bf4.tif,10,0,1024
3,359db6.tif,11,0,1024
3,e939fa.tif,12,0,1024
3,1c57db.tif,13,0,1024
3,76efcb.tif,14,0,1024
3,50bdc0.tif,15,0,1024
3,34f3a8.tif,16,0,1024
3,cff6ba.tif,17,0,1024
3,b97a96.tif,18,0,1024
3,d7cccd.tif,19,0,1024
3,18b2ce.tif,20,0,1024
3,66db3f.tif,21,0,1024
3,663fed.tif,22,0,1024
3,40dea9.tif,23,0,1024
3,432439.tif,24,0,1024
3,e57dfe.tif,25,0,1024
3,11838c.tif,26,0,1024
3,62bc2e.tif,27,0,1024
3,c4a4ba.tif,28,0,1024
3,c20b44.tif,29,0,1024
3,921ed1.tif,30,0,1024
3,64475a.tif,31,0,1024
3,51dde1.tif,32,0,1024
3,4321ab.tif,33,0,1024
3,3133f0.tif,34,0,1024
3,9348fd.tif,35,0,1024
3,0c1989.tif,36,0,1024
3,c4dd00.tif,37,0,1024
3,a15e43.tif,38,0,1024
3,d21bdf.tif,39,0,1024
3,b67b97.tif,40,0,1024
3,22fefa.tif,41,0,1024
3,5552f7.tif,42,0,1024
3,c81ec3.tif,43,0,1024
3,622e91.tif,44,0,1024
3,7552cc.tif,45,0,1024
3,0fcfd7.tif,46,0,1024
3,386e88.tif,47,0,1024
3,2c4dd8.tif,48,0,1024
3,1f5924.tif,49,0,1024
3,5131f7.tif,50,0,1024
3,f4ad0d.tif,51,0,1024
3,ba0001.tif,52,0,1024
3,7521ec.tif,53,0,1024
3,69cfa9.tif,54,0,1024
3,a7737c.tif,55,0,1024
3,a80c16.tif,56,0,1024
3,df7328.tif,57,0,1024
3,e01ee0.tif,58,0,1024
3,1f02c0.tif,59,0,1024
3,0fe799.tif,60,0,1024
3,85ee41.tif,61,0,1024
3,639db4.tif,62,0,1024
3,e6bcbb.tif,63,0,1024
3,b80e5b.tif,64,0,1024
3,ff6299.tif,65,0,1024
3,908539.tif,66,0,1024
3,5be36e.tif,67,0,1024
3,023ad4.tif,68,0,1024
3,2a59ce.tif,69,0,1024
3,4cc1cd.tif,70,0,1024
3,cca541.tif,71,0,1024
3,896b77.tif,72,0,1024
3,0e215b.tif,73,0,1024
3,223358.tif,73,5,1024
3,47c702.tif,72,5,1024
3,fc8068.tif,71,5,1024
3,a275ed.tif,70,5,1024
3,43dc29.tif,69,5,1024
3,e63013.tif,68,5,1024
3,f20b34.tif,67,5,1024
3,0ce30f.tif,66,5,1024
3,277c85.tif,65,5,1024
3,b552f3.tif,64,5,1024
3,450607.tif,63,5,1024
3,0a0294.tif,62,5,1024
3,9992ac.tif,61,5,1024
3,25ddea.tif,60,5,1024
3,0e8527.tif,59,5,1024
3,ba1491.tif,58,5,1024
3,30cb6d.tif,57,5,1024
3,c6dd8e.tif,56,5,1024
3,4d0e74.tif,55,5,1024
3,3cfe4e.tif,54,5,1024
3,6d6d5a.tif,53,5,1024
3,f83d14.tif,52,5,1024
3,caa7a2.tif,52,6,1024
3,edbf54.tif,51,6,1024
3,43736f.tif,50,6,1024
3,fe31c5.tif,49,6,1024
3,491552.tif,48,6,1024
3,6407d5.tif,47,6,1024
3,799d0f.tif,46,6,1024
3,289321.tif,45,6,1024
3,fe97a8.tif,44,6,1024
3,4df5cb.tif,43,6,1024
3,06a852.tif,42,6,1024
3,3dd496.tif,41,6,1024
3,5d585f.tif,40,6,1024
3,52e396.tif,39,6,1024
3,785152.tif,38,6,1024
3,c9ecdf.tif,37,6,1024
3,e93f3d.tif,36,6,1024
3,857d99.tif,35,6,1024
3,c9ac83.tif,34,6,1024
3,f5e421.tif,33,6,1024
3,2f8fb5.tif,32,6,1024
3,4e3cad.tif,31,6,1024
3,d0d64c.tif,30,6,1024
3,70bdfd.tif,29,6,1024
3,cddbc1.tif,28,6,1024
3,2ebd91.tif,27,6,1024
3,08ce29.tif,26,6,1024
3,5764b1.tif,25,6,1024
3,211af3.tif,24,6,1024
3,c20b9e.tif,23,6,1024
3,444dbe.tif,22,6,1024
3,06567f.tif,21,6,1024
3,a983ca.tif,20,6,1024
3,7bb5f3.tif,19,6,1024
3,4cae97.tif,18,6,1024
3,374f78.tif,17,6,1024
3,e923fc.tif,16,6,1024
3,d447ce.tif,15,6,1024
3,547a3a.tif,14,6,1024
3,2bc89d.tif,13,6,1024
3,cdcba5.tif,12,6,1024
3,a9b412.tif,11,6,1024
3,123924.tif,10,6,1024
3,099eb1.tif,9,6,1024
3,5a8a67.tif,8,6,1024
3,5890e8.tif,7,6,1024
3,99b990.tif,6,6,1024
3,98a7e4.tif,5,6,1024
3,426426.tif,4,6,1024
3,74b988.tif,3,6,1024
3,59551b.tif,2,6,1024
3,bc8e5b.tif,1,6,1024
3,22ddaa.tif,0,6,1024
3,94faa5.tif,0,7,1024
3,cd8437.tif,1,7,1024
3,15e895.tif,2,7,1024
3,6f4249.tif,3,7,1024
3,4b3f5e.tif,4,7,1024
3,01744a.tif,5,7,1024
3,8c69f2.tif,6,7,1024
3,0791cd.tif,7,7,1024
3,54b086.tif,8,7,1024
3,8ba03f.tif,9,7,1024
3,c187c3.tif,10,7,1024
3,4ccabb.tif,11,7,1024
3,230df9.tif,12,7,1024
3,4564d8.tif,13,7,1024
3,9705dd.tif,14,7,1024
3,7f149b.tif,15,7,1024
3,e6671b.tif,16,7,1024
3,de2afc.tif,17,7,1024
3,d33f3d.tif,18,7,1024
3,126990.tif,19,7,1024
3,0d72e0.tif,20,7,1024
3,fc8f4d.tif,21,7,1024
3,e66590.tif,22,7,1024
3,c40710.tif,23,7,1024
3,8c34e6.tif,24,7,1024
3,77e0bd.tif,25,7,1024
3,f96a5a.tif,26,7,1024
3,4279b8.tif,27,7,1024
3,85e8ca.tif,28,7,1024
3,a56e5d.tif,29,7,1024
3,9546c7.tif,30,7,1024
3,ec0965.tif,31,7,1024
3,4761a3.tif,32,7,1024
3,6e3b88.tif,33,7,1024
3,b26311.tif,34,7,1024
3,2d4e9a.tif,35,7,1024
3,34aa61.tif,36,7,1024
3,6a1315.tif,37,7,1024
3,08a65b.tif,38,7,1024
3,c49c23.tif,39,7,1024
3,dc04fe.tif,40,7,1024
3,93e63f.tif,41,7,1024
3,1b1166.tif,42,7,1024
3,4e4bbc.tif,43,7,1024
3,889353.tif,44,7,1024
3,5c57ef.tif,45,7,1024
3,29d6e4.tif,46,7,1024
3,c380ef.tif,47,7,1024
3,e7fa64.tif,48,7,1024
3,a3fc51.tif,49,7,1024
3,0b076b.tif,50,7,1024
3,a8d90e.tif,51,7,1024
3,e3c38b.tif,52,7,1024
3,993e86.tif,53,7,1024
3,bff172.tif,54,7,1024
3,53c799.tif,55,7,1024
3,b361d8.tif,56,7,1024
3,fc6304.tif,57,7,1024
3,7152da.tif,58,7,1024
3,f42077.tif,59,7,1024
3,9378ee.tif,60,7,1024
3,cea48c.tif,61,7,1024
3,0791d0.tif,62,7,1024
3,212684.tif,63,7,1024
3,9cde00.tif,64,7,1024
3,0bafa8.tif,65,7,1024
3,184925.tif,66,7,1024
3,fe25e2.tif,67,7,1024
3,fc9ad7.tif,68,7,1024
3,444ab1.tif,69,7,1024
3,bc783a.tif,70,7,1024
3,e33790.tif,71,7,1024
3,7a269f.tif,72,7,1024
3,c4b4cb.tif,73,7,1024
3,966884.tif,73,6,1024
3,6b59ba.tif,72,6,1024
3,e43ad0.tif,71,6,1024
3,fdc676.tif,70,6,1024
3,e76599.tif,69,6,1024
3,5d8863.tif,68,6,1024
3,d18ed5.tif,67,6,1024
3,f129cf.tif,66,6,1024
3,55c73c.tif,65,6,1024
3,bb40df.tif,64,6,1024
3,60a13d.tif,63,6,1024
3,438af2.tif,62,6,1024
3,d877eb.tif,61,6,1024
3,b5c33d.tif,60,6,1024
3,92b8c4.tif,59,6,1024
3,f6310a.tif,58,6,1024
3,3c71a9.tif,57,6,1024
3,1d373a.tif,56,6,1024
3,b6aa06.tif,55,6,1024
3,90c3b3.tif,54,6,1024
3,69d813.tif,53,6,1024
3,8d65df.tif,73,8,1024
3,bc849a.tif,72,8,1024
3,50f194.tif,71,8,1024
3,d59f8d.tif,70,8,1024
3,3d00a4.tif,69,8,1024
3,298e81.tif,68,8,1024
3,94f362.tif,67,8,1024
3,05c6b1.tif,66,8,1024
3,92743d.tif,65,8,1024
3,5bb4d4.tif,64,8,1024
3,8aa2ec.tif,63,8,1024
3,b34c9c.tif,62,8,1024
3,7677ea.tif,61,8,1024
3,3a006c.tif,60,8,1024
3,7162fd.tif,59,8,1024
3,034ebb.tif,58,8,1024
3,b9fce8.tif,57,8,1024
3,cc3044.tif,56,8,1024
3,9afcc7.tif,55,8,1024
3,cf14d1.tif,54,8,1024
3,4c26da.tif,53,8,1024
3,171d10.tif,52,8,1024
3,20f9a8.tif,51,8,1024
3,0e8b15.tif,50,8,1024
3,8654f5.tif,50,9,1024
3,fad8d7.tif,49,9,1024
3,d24259.tif,48,9,1024
3,32361b.tif,47,9,1024
3,d4ba2f.tif,46,9,1024
3,c17523.tif,45,9,1024
3,be770a.tif,44,9,1024
3,2530c3.tif,43,9,1024
3,701064.tif,42,9,1024
3,410d8e.tif,41,9,1024
3,08b1b0.tif,40,9,1024
3,7c75c3.tif,39,9,1024
3,ac9bbd.tif,38,9,1024
3,d76240.tif,37,9,1024
3,a918af.tif,36,9,1024
3,cd5e4d.tif,35,9,1024
3,c0a384.tif,34,9,1024
3,1d3ac7.tif,33,9,1024
3,f2bca5.tif,32,9,1024
3,73776d.tif,31,9,1024
3,99e7ac.tif,30,9,1024
3,386d48.tif,29,9,1024
3,d7f069.tif,28,9,1024
3,0208b1.tif,27,9,1024
3,30beee.tif,26,9,1024
3,8295cf.tif,25,9,1024
3,98e5c8.tif,24,9,1024
3,1ec91b.tif,23,9,1024
3,7a4a04.tif,22,9,1024
3,3a1d1a.tif,21,9,1024
3,26aae8.tif,20,9,1024
3,56fbc9.tif,19,9,1024
3,0031d0.tif,18,9,1024
3,e3bd1f.tif,17,9,1024
3,ee9a69.tif,16,9,1024
3,4c6950.tif,15,9,1024
3,d36741.tif,14,9,1024
3,33150b.tif,14,8,1024
3,b6e073.tif,13,8,1024
3,4b80cb.tif,12,8,1024
3,b28faf.tif,11,8,1024
3,dffa48.tif,10,8,1024
3,05d7d1.tif,9,8,1024
3,1e5e97.tif,8,8,1024
3,e1ba96.tif,7,8,1024
3,c638e7.tif,6,8,1024
3,5c62ec.tif,5,8,1024
3,4ac6f7.tif,4,8,1024
3,b68503.tif,3,8,1024
3,49f414.tif,2,8,1024
3,a741cb.tif,1,8,1024
3,11accf.tif,0,8,1024
3,e47e82.tif,0,9,1024
3,a85a3e.tif,1,9,1024
3,0751e9.tif,2,9,1024
3,51a55e.tif,3,9,1024
3,eab986.tif,4,9,1024
3,4bd8bd.tif,5,9,1024
3,22b6b4.tif,6,9,1024
3,828411.tif,7,9,1024
3,590b93.tif,8,9,1024
3,e5af49.tif,9,9,1024
3,4523b7.tif,10,9,1024
3,7dd669.tif,11,9,1024
3,6ed69a.tif,12,9,1024
3,b43dc9.tif,13,9,1024
3,b2f205.tif,12,10,1024
3,564213.tif,11,10,1024
3,381321.tif,10,10,1024
3,9835a7.tif,9,10,1024
3,ab0797.tif,8,10,1024
3,3fcb29.tif,7,10,1024
3,3134e5.tif,6,10,1024
3,0c8f6a.tif,5,10,1024
3,ee63da.tif,4,10,1024
3,7a18dd.tif,3,10,1024
3,953276.tif,2,10,1024
3,f3e672.tif,1,10,1024
3,8541a8.tif,0,10,1024
3,dba539.tif,0,11,1024
3,768d3e.tif,1,11,1024
3,c522bd.tif,1,12,1024
3,cb8189.tif,0,12,1024
3,fa9683.tif,0,13,1024
3,149d1a.tif,1,13,1024
3,cfd115.tif,2,13,1024
3,d1f48f.tif,3,13,1024
3,f0ed6a.tif,4,13,1024
3,b5b1a2.tif,5,13,1024
3,72ab98.tif,6,13,1024
3,fbdd0e.tif,7,13,1024
3,ba88c4.tif,8,13,1024
3,c630d6.tif,9,13,1024
3,524e7f.tif,10,13,1024
3,c6ff0a.tif,11,13,1024
3,a5aa15.tif,12,13,1024
3,485c36.tif,13,13,1024
3,16118c.tif,13,12,1024
3,3ba9a2.tif,14,12,1024
3,17b85b.tif,15,12,1024
3,182a5b.tif,16,12,1024
3,83af64.tif,17,12,1024
3,8892ef.tif,18,12,1024
3,718aca.tif,19,12,1024
3,18e1ae.tif,20,12,1024
3,09eb3d.tif,21,12,1024
3,a54307.tif,22,12,1024
3,bd3243.tif,23,12,1024
3,426695.tif,24,12,1024
3,835b15.tif,25,12,1024
3,7d3e6a.tif,26,12,1024
3,e9efd1.tif,27,12,1024
3,e4d0fb.tif,28,12,1024
3,a334e0.tif,29,12,1024
3,54d06a.tif,30,12,1024
3,8d3b17.tif,31,12,1024
3,75846f.tif,32,12,1024
3,433166.tif,33,12,1024
3,6ba653.tif,34,12,1024
3,feb103.tif,35,12,1024
3,2aee80.tif,36,12,1024
3,cb5e3d.tif,37,12,1024
3,66ecb0.tif,38,12,1024
3,2e26f1.tif,39,12,1024
3,a2db8b.tif,40,12,1024
3,1d2eed.tif,41,12,1024
3,b23233.tif,42,12,1024
3,71c59f.tif,43,12,1024
3,9b4275.tif,44,12,1024
3,515e9e.tif,45,12,1024
3,eb5838.tif,46,12,1024
3,cd8ba3.tif,47,12,1024
3,f4f0cd.tif,48,12,1024
3,0fb8e5.tif,49,12,1024
3,31c0c3.tif,50,12,1024
3,ef42b5.tif,51,12,1024
3,38443f.tif,52,12,1024
3,024518.tif,52,11,1024
3,dafe64.tif,51,11,1024
3,7f6b06.tif,50,11,1024
3,aa128f.tif,49,11,1024
3,7ff7ac.tif,48,11,1024
3,d61931.tif,47,11,1024
3,d16001.tif,46,11,1024
3,078ea9.tif,45,11,1024
3,8a7744.tif,44,11,1024
3,512129.tif,43,11,1024
3,eb1a56.tif,42,11,1024
3,e4c46d.tif,41,11,1024
3,49d691.tif,40,11,1024
3,163f09.tif,39,11,1024
3,c42746.tif,38,11,1024
3,a0f83c.tif,37,11,1024
3,b28588.tif,36,11,1024
3,2d35f1.tif,35,11,1024
3,5a540f.tif,34,11,1024
3,89724a.tif,33,11,1024
3,c9813c.tif,32,11,1024
3,6d1e22.tif,31,11,1024
3,f606f6.tif,30,11,1024
3,ed1faf.tif,29,11,1024
3,b33a25.tif,28,11,1024
3,120d80.tif,27,11,1024
3,8ad868.tif,26,11,1024
3,6756f8.tif,25,11,1024
3,e132b6.tif,24,11,1024
3,48a814.tif,24,10,1024
3,9774fb.tif,23,10,1024
3,2348e2.tif,22,10,1024
3,c4851c.tif,21,10,1024
3,5b34bb.tif,20,10,1024
3,37b256.tif,19,10,1024
3,04684f.tif,18,10,1024
3,b3b5a1.tif,17,10,1024
3,505587.tif,16,10,1024
3,5a59a4.tif,15,10,1024
3,26f2dd.tif,14,10,1024
3,91236c.tif,13,10,1024
3,d49014.tif,13,11,1024
3,ef05f5.tif,12,11,1024
3,425077.tif,11,11,1024
3,084252.tif,10,11,1024
3,835514.tif,10,12,1024
3,f1abe5.tif,9,12,1024
3,1f81e5.tif,8,12,1024
3,c9f46c.tif,7,12,1024
3,e8ba4f.tif,6,12,1024
3,41ec01.tif,5,12,1024
3,b76063.tif,4,12,1024
3,45ef2d.tif,3,12,1024
3,181e6c.tif,2,12,1024
3,3693dc.tif,2,11,1024
3,d4a6ea.tif,3,11,1024
3,740345.tif,4,11,1024
3,a056f0.tif,5,11,1024
3,a24813.tif,6,11,1024
3,653bb3.tif,7,11,1024
3,9087bd.tif,8,11,1024
3,bf13c4.tif,9,11,1024
3,d86d2f.tif,11,12,1024
3,e8fed0.tif,12,12,1024
3,495495.tif,14,11,1024
3,c235a1.tif,15,11,1024
3,e76369.tif,16,11,1024
3,4cc7ea.tif,17,11,1024
3,2d669b.tif,18,11,1024
3,b86ffe.tif,19,11,1024
3,8d5c7d.tif,20,11,1024
3,7d6c1c.tif,21,11,1024
3,ef86c8.tif,22,11,1024
3,cdb12d.tif,23,11,1024
3,ad7232.tif,25,10,1024
3,ec5e56.tif,26,10,1024
3,43352b.tif,27,10,1024
3,765591.tif,28,10,1024
3,5ce2bf.tif,29,10,1024
3,8b5ef8.tif,30,10,1024
3,a342cf.tif,31,10,1024
3,4b2286.tif,32,10,1024
3,a33c3a.tif,33,10,1024
3,34f957.tif,34,10,1024
3,daf336.tif,35,10,1024
3,740c1f.tif,36,10,1024
3,c4ccd7.tif,37,10,1024
3,3c1ef4.tif,38,10,1024
3,cdcc71.tif,39,10,1024
3,029627.tif,40,10,1024
3,598236.tif,41,10,1024
3,7da554.tif,42,10,1024
3,6f7b44.tif,43,10,1024
3,95923a.tif,44,10,1024
3,6138e8.tif,45,10,1024
3,8ed288.tif,46,10,1024
3,fbaf4c.tif,47,10,1024
3,cfb665.tif,48,10,1024
3,67224f.tif,49,10,1024
3,d8a15d.tif,50,10,1024
3,6e1f11.tif,51,10,1024
3,91338c.tif,52,10,1024
3,9179b3.tif,53,10,1024
3,114abf.tif,54,10,1024
3,c81086.tif,55,10,1024
3,c0ed8e.tif,56,10,1024
3,d3f38a.tif,57,10,1024
3,ad3895.tif,58,10,1024
3,22f243.tif,59,10,1024
3,2a5e6c.tif,60,10,1024
3,3fec51.tif,61,10,1024
3,dfbc6c.tif,62,10,1024
3,9d9207.tif,63,10,1024
3,062b9e.tif,63,9,1024
3,435293.tif,62,9,1024
3,3236cb.tif,61,9,1024
3,15d04f.tif,60,9,1024
3,a0b9a7.tif,59,9,1024
3,cf5640.tif,58,9,1024
3,70577e.tif,57,9,1024
3,1a2b7f.tif,56,9,1024
3,6ea93a.tif,55,9,1024
3,51d15d.tif,54,9,1024
3,19a8bc.tif,53,9,1024
3,8f6ca2.tif,52,9,1024
